band,oipc,source_water,d2h_wax,growing_season_offset
High latitude (55-75°),-104.2,-70.4,-209.0,33.8
High latitude (55-75°),-117.9,-81.7,-221.8,36.2
High latitude (55-75°),-113.6,-79.5,-217.3,34.1
High latitude (55-75°),-96.8,-67.9,-209.2,29.0
High latitude (55-75°),-113.8,-82.7,-219.9,31.0
High latitude (55-75°),-102.4,-67.9,-205.0,34.5
High latitude (55-75°),-104.5,-73.9,-206.4,30.6
High latitude (55-75°),-112.8,-79.9,-222.9,32.9
High latitude (55-75°),-79.3,-45.7,-180.3,33.5
High latitude (55-75°),-97.4,-67.2,-215.0,30.1
High latitude (55-75°),-129.3,-97.4,-233.4,31.9
High latitude (55-75°),-102.8,-77.2,-213.3,25.5
High latitude (55-75°),-112.9,-83.0,-219.4,30.0
High latitude (55-75°),-94.8,-63.3,-206.3,31.5
High latitude (55-75°),-114.5,-85.0,-223.1,29.5
High latitude (55-75°),-106.4,-71.1,-212.4,35.3
High latitude (55-75°),-98.9,-69.8,-211.7,29.1
High latitude (55-75°),-94.6,-63.5,-200.6,31.1
High latitude (55-75°),-119.4,-87.1,-222.6,32.3
High latitude (55-75°),-109.0,-74.1,-215.8,34.9
High latitude (55-75°),-110.7,-81.6,-215.7,29.1
High latitude (55-75°),-112.8,-78.5,-215.5,34.3
High latitude (55-75°),-83.8,-51.8,-190.8,32.0
High latitude (55-75°),-100.1,-70.1,-207.1,30.0
